Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,3.3852598052814695,3.3176237958850283,0.28846153846153844,0.30865384615384617,-4.170443726128314,8.246483325958252
2,3.2778759178208428,3.1197548924070415,0.4341346153846154,0.4548076923076923,-4.18670273206069,8.16022276878357
3,3.0037956164658435,2.7741749214403555,0.5504807692307693,0.5975961538461538,-4.031319562613371,8.70486068725586
4,2.8096847943733074,2.6847733078580913,0.5264423076923077,0.7721153846153846,-4.084785155162959,8.902246713638306
5,2.6777432418308376,2.5324238791610254,0.6389423076923076,0.8,-4.100249725791189,8.489053964614868
6,2.547278123399231,2.4315062580686626,0.7615384615384615,0.8235576923076923,-4.088610064374024,8.167287826538086
7,2.4661928437238823,2.3400085839358242,0.8480769230769231,0.8302884615384616,-4.048436610080009,8.232319593429565
8,2.40984781826932,2.304414481827707,0.8951923076923077,0.8461538461538461,-4.068582770704631,8.607611894607544
9,2.3608213465637955,2.290548086166382,0.9307692307692308,0.8394230769230769,-4.07729501615818,8.263338804244995
10,2.3223379082474973,2.2302973631656533,0.9596153846153846,0.8615384615384616,-4.090156896340145,8.303054809570312
